ID,join_date,sex,marital_status,birth_year,branch_code,occupation_code,occupation_category_code,P5DA,RIBP,8NN1,7POT,66FJ,GYSR,SOP4,RVSZ,PYUQ,LJR9,N2MW,AHXO,BSTQ,FM3X,K6QO,QBOL,JWFN,JZ9D,J9JW,GHYX,ECY3
2JGJPRH,01-02-2016,M,M,1981,O67J,OPVX,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3R51N0C,01-06-2017,M,M,1978,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6T8G069,01-01-2020,M,S,1993,XX25,N2ZZ,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IQ5RQ39,01-07-2018,M,M,1972,BOAS,PMAI,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Y0ZAKF3,01-07-2019,M,U,1973,30H5,0OJM,T4MS,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GYP6D3I,01-07-2019,M,M,1976,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WNZH5S6,01-04-2016,F,M,1983,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
DR89EAU,01-07-2020,M,M,1974,30H5,PMAI,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
DFRKDX2,01-04-2019,M,M,1972,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HC0VQE4,01-04-2018,M,M,1984,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7CIDESS,01-05-2017,M,M,1969,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
W4QQNTO,01-04-2019,F,M,1976,30H5,YMGT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
VHWSX4V,01-01-2018,F,M,1975,748L,0B60,JD7X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YULJPNQ,01-08-2017,F,M,1992,ZFER,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CQ1L7DM,01-05-2019,M,M,1986,748L,PMAI,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
B11PLLM,01-10-2019,M,M,1988,748L,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q2WFWLN,01-02-2016,M,M,1982,748L,5JRZ,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6K0KOFC,01-06-2017,F,M,1994,748L,UBBX,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YENKQRR,01-05-2018,M,M,1964,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0VC6V6P,01-02-2019,M,M,1977,O67J,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
WKCWCUD,01-08-2016,M,M,1977,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22T29TZ,01-01-2018,F,M,1967,30H5,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
H3A6VXZ,01-10-2016,M,M,1967,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Y4Z9UUP,02-09-2012,M,U,1962,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDWBC04,01-06-2019,M,M,1985,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58LI1I2,01-11-2016,M,M,1992,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LFHR0H3,01-11-2019,F,M,1973,30H5,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GVDJOW8,01-04-2020,M,M,1991,E5SW,OPVX,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4BUAZFC,01-02-2018,M,M,1993,ZFER,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0L6SMAK,01-07-2019,M,M,1989,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
H03QJ43,01-12-2019,M,M,1992,O67J,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
LP6EDUV,01-01-2016,F,U,1976,XX25,0OJM,T4MS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24JEUWJ,01-04-2017,F,S,1987,XX25,J9SY,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OEJKUOZ,01-11-2018,F,M,1960,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
ZMNK82Z,01-12-2010,F,U,1987,E5SW,I31I,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K56L3YX,01-10-2016,M,M,1990,748L,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
N2VRMS9,01-02-2017,M,M,1968,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
RVYAOKK,01-05-2013,M,U,1978,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
HNJ484S,01-12-2017,M,M,1986,O67J,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YES2JRY,01-08-2019,F,M,1993,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6WAPFJZ,01-05-2018,M,M,1979,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8MVC2KS,01-03-2019,M,M,1985,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
U12LZWJ,01-05-2017,M,M,1987,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
526WLTG,01-04-2020,M,M,1973,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
02HPJFR,01-04-2020,F,M,1986,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7MW0T38,01-07-2018,M,S,1989,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
VNNJV4N,01-10-2011,F,U,1980,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
D6C6FUU,01-05-2018,M,M,1977,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2J5LW4H,01-07-2018,M,M,1973,UAOD,4W0D,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
95A03JD,01-02-2020,M,M,1969,94KC,SF1X,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
TIRV970,01-05-2017,F,M,1985,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EP1M61P,01-08-2019,M,M,1982,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PDXO0DT,01-04-2020,M,M,1971,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
VDBP9PN,01-06-2016,M,M,1982,XX25,2A7I,T4MS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
E0ZPV30,01-11-2018,F,S,1997,94KC,I31I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
XAVR979,01-03-2018,M,M,1984,O67J,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PUEZOK5,01-02-2018,F,M,1975,94KC,E39I,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1HHJ9R9,01-05-2019,F,M,1978,94KC,2HLT,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
G2M3P2O,01-12-2014,M,M,1962,748L,WMTK,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
VXXICSX,01-03-2017,M,M,1976,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DA0S9G2,01-03-2017,F,M,1964,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
7632QKO,01-07-2019,M,S,1984,XX25,N2ZZ,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
L71R9EA,01-10-2019,M,M,1980,ZFER,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4T48YXR,01-10-2018,M,S,1999,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
995Z0QN,01-04-2017,F,M,1961,748L,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9ILP0VV,01-05-2017,M,M,1961,E5SW,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
OC3COXJ,01-10-2018,M,M,1962,XX25,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7VEF9N5,01-11-2011,M,M,1975,748L,YMGT,T4MS,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
K7V39S2,01-11-2018,M,M,1984,UAOD,RUFT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WI77W47,01-10-2018,M,M,1995,UAOD,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7QLDOKF,01-02-2019,M,M,1992,ZFER,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EOSXH5P,01-05-2017,M,M,1991,30H5,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
J9BHD6N,01-10-2012,M,M,1982,E5SW,2A7I,T4MS,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GVP2LWR,01-10-2019,M,M,1987,1X1H,FSXG,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UYXGTW8,01-05-2019,M,M,1994,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Y87CR08,01-05-2018,M,M,1967,748L,NX5Y,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZZPA17S,01-02-2019,M,M,1987,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q913U7B,01-02-2018,M,M,1979,94KC,IQFS,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
04SIFN2,01-04-2013,M,U,1974,748L,5FPK,T4MS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48SY983,01-03-2018,F,M,1976,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MZRREE4,01-02-2019,M,M,1976,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EB1I1DS,01-06-2019,M,M,1986,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IUFNMKQ,01-11-2018,M,M,1967,748L,OPVX,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
ZCC4O45,01-08-2019,M,M,1982,9F9T,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R6RWEF8,01-09-2010,M,U,1967,748L,0OJM,T4MS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OGYOSK9,01-10-2017,M,M,1969,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
N6IDJ8O,01-04-2017,F,M,1966,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KBPY5K8,01-07-2019,M,M,1987,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
08FJR7U,01-07-2019,F,M,1973,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
RFVSOWL,01-07-2020,M,M,1982,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ZG2K371,01-09-2019,M,M,1982,O67J,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GI632K6,01-06-2019,M,M,1987,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
527AQJ4,01-01-2017,M,M,1966,748L,00MO,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8AUTG41,01-04-2018,M,M,1984,30H5,MU16,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I6A186L,01-05-2018,M,S,1985,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FGMU7NZ,01-03-2013,M,U,1958,748L,0OJM,T4MS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ILLWDEM,01-06-2019,M,M,1995,748L,BP09,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HOMHZ8B,01-01-2020,M,M,1976,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
YEO1A8W,01-04-2018,M,M,1975,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
BIAKFPJ,01-06-2018,F,M,1976,E5SW,H1K7,L44T,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37KLJ9G,01-01-2019,F,M,1989,748L,N2ZZ,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
T0U9MUI,01-01-2019,F,M,1972,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W41D5TP,01-03-2016,F,M,1977,E5SW,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AUUQ4LV,01-03-2018,M,M,1963,748L,NQW1,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DOM7735,01-07-2019,M,M,1973,9F9T,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
YW31FLT,01-04-2019,M,M,1990,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
VTW860R,01-05-2018,M,M,1982,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Q7NVQZN,01-08-2016,F,M,1979,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
GHHER9T,01-08-2019,M,M,1985,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EB5M04G,01-12-2018,M,M,1983,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JTW9MXH,01-02-2020,M,M,1966,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ITILX10,01-08-2015,M,U,1985,748L,XC1N,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1RWQ5Z9,01-02-2019,M,M,1981,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IJU2K4P,01-03-2019,F,M,1993,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CUEMXME,01-05-2016,M,U,1974,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITWDG1E,01-06-2017,M,M,1972,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JW5ZY0P,01-06-2018,M,M,1971,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2LTE46I,01-01-2017,M,M,1981,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9EX5RAQ,01-10-2017,M,M,1980,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54LVS45,01-05-2016,M,M,1963,E5SW,U9RX,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YCJ7HLB,01-07-2018,F,M,1978,O67J,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8LA4OVZ,01-10-2017,M,S,1993,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AB8I26J,01-07-2019,M,M,1987,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EG0YMHB,01-11-2017,M,M,1980,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Y22LHQX,01-10-2019,F,U,1984,X23B,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1OUXTW,01-10-2019,F,S,1991,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SPL9S77,01-04-2019,F,S,1993,XX25,OPVX,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
V1RLYHJ,01-11-2019,M,S,1987,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EHHVW3V,01-10-2016,M,M,1973,UAOD,FSXG,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
KCP2YU3,01-06-2018,M,M,1989,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JDVEF57,01-05-2018,F,M,1988,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
79COAB4,01-02-2019,F,M,1975,30H5,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OX7ZPTS,01-08-2018,M,M,1982,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6MEMVOF,01-11-2019,M,M,1990,9F9T,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9PLP8WL,01-02-2020,M,U,1981,30H5,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
XXTU607,01-04-2018,M,M,1990,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
XT9OSHV,01-08-2012,F,U,1962,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2U2ML6L,01-08-2016,M,M,1969,748L,6E4H,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
EYHRSD3,01-07-2020,M,M,1968,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3O8XH3W,01-09-2019,M,M,1970,748L,2BE6,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C13KHLS,01-06-2019,M,M,1969,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
BM1SBQA,01-06-2019,F,M,1988,1X1H,U9RX,L44T,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
MGNYFM2,01-05-2019,F,M,1991,O67J,F57O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HYQWUGY,01-01-2020,M,M,1977,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
ZJJ8GUU,01-10-2018,F,M,1964,XX25,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3LHMVXV,01-07-2019,M,M,1983,E5SW,NSJX,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
JZIU6LB,01-05-2019,M,M,1980,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
M2BPCJY,01-09-2015,F,M,1981,ZFER,7UDQ,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
JAA003W,01-12-2017,F,M,1980,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
VGBK12X,01-10-2017,M,M,1982,O67J,CEL6,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1D1MZXN,01-07-2012,M,M,1962,E5SW,B8W8,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9RSFLW0,01-07-2019,F,M,1969,1X1H,00MO,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
XHV5I6A,01-09-2019,M,U,1990,748L,0OJM,T4MS,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9AHQKW5,01-11-2017,M,M,1965,O67J,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S4YNAAS,01-10-2019,F,M,1988,30H5,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0U5PW9D,01-06-2015,M,M,1970,BOAS,1MSV,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
V008KXG,01-04-2018,M,M,1984,94KC,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
769G77R,01-12-2018,M,M,1996,XX25,F57O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2KZKE7F,01-05-2019,F,S,1996,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCAAACP,01-06-2019,M,M,1992,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GPS7NSD,01-02-2019,M,M,1992,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80KES1W,01-12-2018,M,M,1982,UAOD,4M0E,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ZXMGGXC,01-08-2019,F,M,1994,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5TLLA56,01-04-2018,M,M,1972,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RIOCMHI,01-01-2020,F,M,1983,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
UCLNPI1,01-05-2012,M,U,1973,748L,0OJM,T4MS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZN5AT8Y,01-12-2018,F,M,1977,1X1H,NQW1,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
641MCSM,01-05-2018,M,M,1984,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
BSHORBU,01-10-2011,M,U,1986,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MZOWI6T,01-11-2016,M,M,1986,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GV7N4D5,01-05-2017,M,M,1976,30H5,U37O,90QI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
UT9Z20R,01-05-2020,M,M,1969,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DL5Z6WD,01-11-2019,M,M,1983,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9M5SCET,01-09-2019,F,M,1972,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
441P0KA,01-09-2017,M,M,1966,XX25,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
XFFN0C0,01-06-2017,F,M,1974,748L,31JW,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PEX3A20,01-04-2017,F,M,1985,30H5,2MBB,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LU91CKJ,01-08-2016,M,M,1980,748L,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GM65P2B,01-07-2018,M,M,1979,30H5,2YAO,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
